site,type,date_num,predicted,conf.low,conf.high,Date,pair
Aow Mao,Natural,352.0100502512563,131.62545385094214,89.76212405304115,193.01303622482087,2023-10-19,Aow Mao
Aow Mao,Natural,356.24120603015075,131.286824539049,89.78619448274083,191.96971646749412,2023-10-23,Aow Mao
Aow Mao,Natural,360.47236180904525,130.94906640979954,89.80928686551026,190.93412933204525,2023-10-27,Aow Mao
Aow Mao,Natural,364.7035175879397,130.61217722192524,89.83137808231622,189.90625773345303,2023-10-31,Aow Mao
Aow Mao,Natural,368.9346733668342,130.27615473992407,89.85244443537496,188.88608540892187,2023-11-04,Aow Mao
Aow Mao,Natural,373.16582914572865,129.9409967340445,89.87246163454707,187.87359693001306,2023-11-09,Aow Mao
Aow Mao,Natural,377.3969849246231,129.60670098027168,89.89140478361011,186.86877771491135,2023-11-13,Aow Mao
Aow Mao,Natural,381.6281407035176,129.2732652603128,89.90924836642681,185.8716140408032,2023-11-17,Aow Mao
Aow Mao,Natural,385.8592964824121,128.94068736158155,89.92596623303339,184.8820930563417,2023-11-21,Aow Mao
Aow Mao,Natural,390.09045226130655,128.60896507718405,89.94153158567444,183.90020279417635,2023-11-26,Aow Mao
Aow Mao,Natural,394.321608040201,128.27809620590398,89.9559169648114,182.92593218351678,2023-11-30,Aow Mao
Aow Mao,Natural,398.5527638190955,127.94807855218805,89.96909423513763,181.95927106269863,2023-12-04,Aow Mao
Aow Mao,Natural,402.78391959798995,127.61890992613147,89.98103457163525,181.00021019171612,2023-12-08,Aow Mao
Aow Mao,Natural,407.0150753768844,127.29058814346315,89.9917084457115,180.0487412646837,2023-12-13,Aow Mao
Aow Mao,Natural,411.2462311557789,126.96311102553196,90.00108561145895,179.10485692218361,2023-12-17,Aow Mao
Aow Mao,Natural,415.4773869346734,126.63647639929097,90.0091350920842,178.16855076344945,2023-12-21,Aow Mao
Aow Mao,Natural,419.70854271356785,126.3106820972842,90.015825166558,177.23981735834207,2023-12-25,Aow Mao
Aow Mao,Natural,423.9396984924623,125.98572595763213,90.0211233565425,176.31865225905355,2023-12-29,Aow Mao
Aow Mao,Natural,428.1708542713568,125.66160582401636,90.02499641365333,175.40505201148332,2024-01-03,Aow Mao
Aow Mao,Natural,432.4020100502513,125.33831954566635,90.02741030712757,174.49901416622015,2024-01-07,Aow Mao
Aow Mao,Natural,436.63316582914575,125.01586497734502,90.0283302119644,173.6005372890581,2024-01-11,Aow Mao
Aow Mao,Natural,440.8643216080402,124.69423997933394,90.02772049761823,172.7096209709661,2024-01-15,Aow Mao
Aow Mao,Natural,445.0954773869347,124.37344241741958,90.02554471732662,171.8262658374342,2024-01-20,Aow Mao
Aow Mao,Natural,449.32663316582915,124.05347016287907,90.02176559816353,170.9504735571002,2024-01-24,Aow Mao
Aow Mao,Natural,453.5577889447236,123.734321092466,90.01634503191374,170.08224684956403,2024-01-28,Aow Mao
Aow Mao,Natural,457.7889447236181,123.41599308839645,90.00924406687226,169.22158949228472,2024-02-01,Aow Mao
Aow Mao,Natural,462.0201005025126,123.09848403833482,90.00042290067884,168.36850632645053,2024-02-06,Aow Mao
Aow Mao,Natural,466.25125628140705,122.78179183537974,89.98984087430665,167.52300326170206,2024-02-10,Aow Mao
Aow Mao,Natural,470.4824120603015,122.46591437805067,89.97745646733014,166.6850872795856,2024-02-14,Aow Mao
Aow Mao,Natural,474.713567839196,122.15084957027273,89.96322729460543,165.85476643559798,2024-02-18,Aow Mao
Aow Mao,Natural,478.9447236180905,121.83659532136431,89.94711010450665,165.03204985968918,2024-02-22,Aow Mao
Aow Mao,Natural,483.17587939698495,121.52314954602214,89.92906077886579,164.21694775506268,2024-02-27,Aow Mao
Aow Mao,Natural,487.4070351758794,121.21051016430738,89.9090343347746,163.409471395125,2024-03-02,Aow Mao
Aow Mao,Natural,491.6381909547739,120.89867510163288,89.88698492841665,162.60963311841337,2024-03-06,Aow Mao
Aow Mao,Natural,495.86934673366835,120.58764228874827,89.86286586109937,161.8174463213276,2024-03-10,Aow Mao
Aow Mao,Natural,500.10050251256285,120.27740966172682,89.83662958767209,161.03292544848608,2024-03-15,Aow Mao
Aow Mao,Natural,504.3316582914573,119.96797516195161,89.80822772751617,160.2560859805165,2024-03-19,Aow Mao
Aow Mao,Natural,508.5628140703518,119.65933673610184,89.77761107830621,159.48694441908228,2024-03-23,Aow Mao
Aow Mao,Natural,512.7939698492462,119.35149233613923,89.74472963274303,158.7255182689452,2024-03-27,Aow Mao
Aow Mao,Natural,517.0251256281407,119.04443991929448,89.70953259846904,157.97182601685256,2024-04-01,Aow Mao
Aow Mao,Natural,521.2562814070352,118.73817744805353,89.67196842137902,157.22588710703613,2024-04-05,Aow Mao
Aow Mao,Natural,525.4874371859296,118.4327028901446,89.63198481254523,156.48772191310542,2024-04-09,Aow Mao
Aow Mao,Natural,529.7185929648242,118.12801421852366,89.58952877897656,155.75735170611014,2024-04-13,Aow Mao
Aow Mao,Natural,533.9497487437186,117.82410941136202,89.54454665843623,155.03479861855664,2024-04-17,Aow Mao
Aow Mao,Natural,538.1809045226131,117.52098645203239,89.49698415853946,154.3200856041468,2024-04-22,Aow Mao
Aow Mao,Natural,542.4120603015076,117.21864332909549,89.4467864003509,153.61323639302705,2024-04-26,Aow Mao
Aow Mao,Natural,546.643216080402,116.91707803628714,89.39389796670241,152.91427544232306,2024-04-30,Aow Mao
Aow Mao,Natural,550.8743718592965,116.6162885725044,89.33826295543766,152.22322788175373,2024-05-04,Aow Mao
Aow Mao,Natural,555.105527638191,116.31627294179225,89.27982503778871,151.54011945412086,2024-05-09,Aow Mao
Aow Mao,Natural,559.3366834170854,116.01702915333126,89.21852752207668,150.86497645048354,2024-05-13,Aow Mao
Aow Mao,Natural,563.5678391959799,115.71855522142297,89.15431342290888,150.1978256398378,2024-05-17,Aow Mao
Aow Mao,Natural,567.7989949748744,115.42084916547815,89.08712553603723,149.538694193148,2024-05-21,Aow Mao
Aow Mao,Natural,572.0301507537688,115.12390901000259,89.01690651901089,148.88760960158586,2024-05-26,Aow Mao
Aow Mao,Natural,576.2613065326634,114.82773278458438,88.94359897774163,148.24459958886527,2024-05-30,Aow Mao
Aow Mao,Natural,580.4924623115578,114.53231852388123,88.86714555906352,147.60969201759093,2024-06-03,Aow Mao
Aow Mao,Natural,584.7236180904523,114.23766426760635,88.78748904934065,146.98291478956133,2024-06-07,Aow Mao
Aow Mao,Natural,588.9547738693468,113.94376806051682,88.7045724791408,146.3642957400183,2024-06-11,Aow Mao
Aow Mao,Natural,593.1859296482412,113.6506279523996,88.61833923394775,145.75386252585892,2024-06-16,Aow Mao
Aow Mao,Natural,597.4170854271357,113.35824199805865,88.52873317084497,145.15164250788496,2024-06-20,Aow Mao
Aow Mao,Natural,601.6482412060302,113.06660825730283,88.43569874105225,144.5576626272074,2024-06-24,Aow Mao
Aow Mao,Natural,605.8793969849246,112.77572479493216,88.3391811181425,143.97194927597383,2024-06-28,Aow Mao
Aow Mao,Natural,610.1105527638191,112.48558968072533,88.23912633171389,143.3945281626491,2024-07-03,Aow Mao
Aow Mao,Natural,614.3417085427136,112.19620098942687,88.1354814062271,142.8254241721369,2024-07-07,Aow Mao
Aow Mao,Natural,618.572864321608,111.90755680073438,88.02819450465903,142.26466122109068,2024-07-11,Aow Mao
Aow Mao,Natural,622.8040201005026,111.61965519928576,87.9172150765561,141.7122621088316,2024-07-15,Aow Mao
Aow Mao,Natural,627.035175879397,111.33249427464654,87.8024940100051,141.16824836435512,2024-07-20,Aow Mao
Aow Mao,Natural,631.2663316582915,111.046072121297,87.68398378696874,140.63264008997862,2024-07-24,Aow Mao
Aow Mao,Natural,635.497487437186,110.76038683862019,87.56163864136842,140.10545580224957,2024-07-28,Aow Mao
Aow Mao,Natural,639.7286432160804,110.47543653088819,87.43541471922336,139.58671227080004,2024-08-01,Aow Mao
Aow Mao,Natural,643.9597989949749,110.19121930725053,87.3052702400961,139.07642435590515,2024-08-05,Aow Mao
Aow Mao,Natural,648.1909547738694,109.90773328172125,87.17116565902386,138.5746048455588,2024-08-10,Aow Mao
Aow Mao,Natural,652.4221105527638,109.62497657316626,87.03306382806142,138.08126429294447,2024-08-14,Aow Mao
Aow Mao,Natural,656.6532663316583,109.34294730529136,86.89093015650464,137.59641085523248,2024-08-18,Aow Mao
Aow Mao,Natural,660.8844221105528,109.06164360662918,86.74473276881565,137.12005013467976,2024-08-22,Aow Mao
Aow Mao,Natural,665.1155778894472,108.7810636105268,86.59444265923277,136.65218502305126,2024-08-27,Aow Mao
Aow Mao,Natural,669.3467336683418,108.50120545513413,86.44003384201608,136.19281555041388,2024-08-31,Aow Mao
Aow Mao,Natural,673.5778894472362,108.22206728339063,86.28148349625712,135.74193873936804,2024-09-04,Aow Mao
Aow Mao,Natural,677.8090452261307,107.94364724301349,86.11877210417417,135.29954846580273,2024-09-08,Aow Mao
Aow Mao,Natural,682.0402010050252,107.66594348648519,85.9518835818136,134.86563532724887,2024-09-13,Aow Mao
Aow Mao,Natural,686.2713567839196,107.38895417104119,85.78080540109514,134.4401865198943,2024-09-17,Aow Mao
Aow Mao,Natural,690.5025125628141,107.11267745865817,85.60552870216371,134.0231857252994,2024-09-21,Aow Mao
Aow Mao,Natural,694.7336683417086,106.83711151604084,85.42604839505351,133.61461300780323,2024-09-25,Aow Mao
Aow Mao,Natural,698.964824120603,106.5622545146108,85.24236324972705,133.21444472356356,2024-09-29,Aow Mao
Aow Mao,Natural,703.1959798994975,106.28810463049385,85.05447597361422,132.82265344210032,2024-10-04,Aow Mao
Aow Mao,Natural,707.427135678392,106.01466004450808,84.86239327586424,132.43920788113263,2024-10-08,Aow Mao
Aow Mao,Natural,711.6582914572864,105.74191894215157,84.66612591761303,132.06407285540516,2024-10-12,Aow Mao
Aow Mao,Natural,715.889447236181,105.46987951359098,84.46568874767324,131.69720924009897,2024-10-16,Aow Mao
Aow Mao,Natural,720.1206030150754,105.19853995364835,84.26110072316926,131.33857394929962,2024-10-21,Aow Mao
Aow Mao,Natural,724.3517587939699,104.92789846179056,84.05238491476422,130.98811992988306,2024-10-25,Aow Mao
Aow Mao,Natural,728.5829145728644,104.65795324211626,83.8395684962497,130.64579617104013,2024-10-29,Aow Mao
Aow Mao,Natural,732.8140703517588,104.38870250334452,83.62268271840948,130.31154772953485,2024-11-02,Aow Mao
Aow Mao,Natural,737.0452261306533,104.12014445880271,83.40176286720096,129.9853157706495,2024-11-07,Aow Mao
Aow Mao,Natural,741.2763819095478,103.85227732641471,83.17684820643676,129.66703762463456,2024-11-11,Aow Mao
Aow Mao,Natural,745.5075376884422,103.58509932868941,82.94798190528435,129.35664685834732,2024-11-15,Aow Mao
Aow Mao,Natural,749.7386934673367,103.3186086927081,82.71521095103289,129.05407336162563,2024-11-19,Aow Mao
Aow Mao,Natural,753.9698492462312,103.05280365011343,82.47858604770529,128.7592434478246,2024-11-23,Aow Mao
Aow Mao,Natural,758.2010050251257,102.7876824370977,82.23816150120739,128.4720799678204,2024-11-28,Aow Mao
Aow Mao,Natural,762.4321608040201,102.52324329439061,81.9939950918192,128.1925024366757,2024-12-02,Aow Mao
Aow Mao,Natural,766.6633165829146,102.25948446724796,81.74614793492992,127.92042717206833,2024-12-06,Aow Mao
Aow Mao,Natural,770.8944723618091,101.99640420544006,81.49468433100337,127.65576744349387,2024-12-10,Aow Mao
Aow Mao,Natural,775.1256281407036,101.73400076323969,81.23967160583419,127.39843363118158,2024-12-15,Aow Mao
Aow Mao,Natural,779.356783919598,101.47227239941101,80.98117994221262,127.1483333936087,2024-12-19,Aow Mao
Aow Mao,Natural,783.5879396984925,101.21121737719798,80.71928220416011,126.90537184244786,2024-12-23,Aow Mao
Aow Mao,Natural,787.819095477387,100.95083396431244,80.45405375492622,126.66945172375699,2024-12-27,Aow Mao
Aow Mao,Natural,792.0502512562814,100.69112043292286,80.18557226995334,126.44047360420834,2025-01-01,Aow Mao
Aow Mao,Natural,796.2814070351759,100.432075059643,79.91391754601486,126.21833606114785,2025-01-05,Aow Mao
Aow Mao,Natural,800.5125628140704,100.17369612551994,79.63917130771894,126.0029358752933,2025-01-09,Aow Mao
Aow Mao,Natural,804.7437185929649,99.91598191602364,79.36141701254701,125.79416822490482,2025-01-13,Aow Mao
Aow Mao,Natural,808.9748743718593,99.65893072103458,79.08073965555369,125.59192688029533,2025-01-17,Aow Mao
Aow Mao,Natural,813.2060301507538,99.40254083483296,78.7972255748122,125.39610439760312,2025-01-22,Aow Mao
Aow Mao,Natural,817.4371859296483,99.14681055608719,78.51096225862878,125.20659231079877,2025-01-26,Aow Mao
Aow Mao,Natural,821.6683417085428,98.89173818784259,78.22203815548542,125.02328132096876,2025-01-30,Aow Mao
Aow Mao,Natural,825.8994974874372,98.63732203751056,77.93054248760063,124.8460614819867,2025-02-03,Aow Mao
Aow Mao,Natural,830.1306532663317,98.38356041685631,77.63656506891877,124.67482238175761,2025-02-08,Aow Mao
Aow Mao,Natural,834.3618090452262,98.13045164198898,77.340196128263,124.50945331830788,2025-02-12,Aow Mao
Aow Mao,Natural,838.5929648241206,97.87799403334955,77.04152613829956,124.3498434700642,2025-02-16,Aow Mao
Aow Mao,Natural,842.8241206030151,97.62618591569968,76.74064565088366,124.1958820597571,2025-02-20,Aow Mao
Aow Mao,Natural,847.0552763819096,97.3750256181114,76.43764513927185,124.04745851146424,2025-02-25,Aow Mao
Aow Mao,Natural,851.2864321608041,97.12451147395505,76.13261484760298,123.90446260038614,2025-03-01,Aow Mao
Aow Mao,Natural,855.5175879396985,96.87464182088911,75.82564464797576,123.76678459503334,2025-03-05,Aow Mao
Aow Mao,Natural,859.748743718593,96.625415000848207,75.51682390536848,123.63431539157213,2025-03-09,Aow Mao
Aow Mao,Natural,863.9798994974875,96.37682936003294,75.20624135058021,123.50694664015735,2025-03-13,Aow Mao
Aow Mao,Natural,868.211055276382,96.12888324889846,74.89398496130059,123.38457086313755,2025-03-18,Aow Mao
Aow Mao,Natural,872.4422110552764,95.8815750221439,74.58014185135349,123.26708156509315,2025-03-22,Aow Mao
Aow Mao,Natural,876.6733668341709,95.63490303870095,74.26479816810237,123.15437333471495,2025-03-26,Aow Mao
Aow Mao,Natural,880.9045226130654,95.38886566172344,73.94803899795063,123.04634193859404,2025-03-30,Aow Mao
Aow Mao,Natural,885.1356783919598,95.14346125857595,73.62994827982334,122.94288440703308,2025-04-04,Aow Mao
Aow Mao,Natural,889.3668341708543,94.89868820082354,73.31060872647528,122.8438991120367,2025-04-08,Aow Mao
Aow Mao,Natural,893.5979899497488,94.65454486422082,72.99010175343065,122.74928583767434,2025-04-12,Aow Mao
Aow Mao,Natural,897.8291457286433,94.41102962870083,72.66850741533011,122.6589458430386,2025-04-16,Aow Mao
Aow Mao,Natural,902.0603015075377,94.16814087836455,72.3459043494338,122.5727819180536,2025-04-21,Aow Mao
Aow Mao,Natural,906.2914572864322,93.9258770014703,72.02236972600514,122.49069843240578,2025-04-25,Aow Mao
Aow Mao,Natural,910.5226130653267,93.68423639042247,71.69797920528288,122.41260137789025,2025-04-29,Aow Mao
Aow Mao,Natural,914.7537688442212,93.44321744176185,71.37280690073806,122.33839840447821,2025-05-03,Aow Mao
Aow Mao,Natural,918.9849246231156,93.20281855615399,71.04692534829564,122.26799885042104,2025-05-07,Aow Mao
Aow Mao,Natural,923.2160804020101,92.96303813837915,70.72040548120354,122.20131376671318,2025-05-12,Aow Mao
Aow Mao,Natural,927.4472361809046,92.72387459732155,70.39331661021988,122.13825593624004,2025-05-16,Aow Mao
Aow Mao,Natural,931.678391959799,92.48532634595875,70.06572640879492,122.07873988793497,2025-05-20,Aow Mao
Aow Mao,Natural,935.9095477386935,92.24739180135153,69.73770090292204,122.0226819062729,2025-05-24,Aow Mao
Aow Mao,Natural,940.140703517588,92.01006938463246,69.40930446533956,121.97000003641318,2025-05-29,Aow Mao
Aow Mao,Natural,944.3718592964825,91.77335752099664,69.08059981376941,121.9206140853151,2025-06-02,Aow Mao
Aow Mao,Natural,948.6030150753769,91.53725463969026,68.75164801288618,121.87444561912174,2025-06-06,Aow Mao
Aow Mao,Natural,952.8341708542714,91.30175917400072,68.42250847972116,121.83141795711603,2025-06-10,Aow Mao
Aow Mao,Natural,957.0653266331659,91.06686956124575,68.0932389922133,121.7914561625318,2025-06-15,Aow Mao
Aow Mao,Natural,961.2964824120604,90.83258424276382,67.76389570063354,121.75448703049771,2025-06-19,Aow Mao
Aow Mao,Natural,965.5276381909548,90.598901663903,67.43453314161616,121.72043907337485,2025-06-23,Aow Mao
Aow Mao,Natural,969.7587939698493,90.3658202740111,67.10520425454784,121.68924250374295,2025-06-27,Aow Mao
Aow Mao,Natural,973.9899497487438,90.13333852642518,66.77596040007391,121.66082921527205,2025-07-01,Aow Mao
Aow Mao,Natural,978.2211055276382,89.9014548784614,66.44685138049604,121.63513276170671,2025-07-06,Aow Mao
Aow Mao,Natural,982.4522613065327,89.67016779140474,66.1179254618471,121.61208833417702,2025-07-10,Aow Mao
Aow Mao,Natural,986.6834170854272,89.43947573049871,65.7892293974428,121.59163273703588,2025-07-14,Aow Mao
Aow Mao,Natural,990.9145728643217,89.20937716493556,65.46080845272138,121.57370436241348,2025-07-18,Aow Mao
Aow Mao,Natural,995.1457286432161,88.97987056784532,65.13270643119462,121.55824316366106,2025-07-23,Aow Mao
Aow Mao,Natural,999.3768844221106,88.75095441628643,64.80496570134675,121.54519062785434,2025-07-27,Aow Mao
Aow Mao,Natural,1003.6080402010051,88.5226271912355,64.47762722432864,121.53448974750263,2025-07-31,Aow Mao
Aow Mao,Natural,1007.8391959798996,88.29488737757684,64.15073058230458,121.52608499160934,2025-08-04,Aow Mao
Aow Mao,Natural,1012.070351758794,88.06773346409275,63.82431400732291,121.51992227621284,2025-08-09,Aow Mao
Aow Mao,Natural,1016.3015075376885,87.8411639434535,63.49841441058916,121.51594893452838,2025-08-13,Aow Mao
Aow Mao,Natural,1020.532663316583,87.61517731220685,63.17306741203122,121.51411368680009,2025-08-17,Aow Mao
Aow Mao,Natural,1024.7638190954774,87.38977207076901,62.84830737005617,121.51436660996802,2025-08-21,Aow Mao
Aow Mao,Natural,1028.994974874372,87.16494672341375,62.52416741140608,121.51665910723553,2025-08-25,Aow Mao
Aow Mao,Natural,1033.2261306532664,86.94069977826288,62.20067946102881,121.52094387762845,2025-08-30,Aow Mao
Aow Mao,Natural,1037.4572864321608,86.71702974727663,61.87787427188923,121.52717488561628,2025-09-03,Aow Mao
Aow Mao,Natural,1041.6884422110552,86.49393514624292,61.55578145464973,121.53530733086599,2025-09-07,Aow Mao
Aow Mao,Natural,1045.9195979899498,86.2714144947687,61.23442950716234,121.54529761819107,2025-09-11,Aow Mao
Aow Mao,Natural,1050.1507537688444,86.04946631626888,60.91384584371279,121.5571033277477,2025-09-16,Aow Mao
Aow Mao,Natural,1054.3819095477388,85.82808913795762,60.5940568239724,121.5706831855308,2025-09-20,Aow Mao
Aow Mao,Natural,1058.6130653266332,85.60728149083785,60.27508778160962,121.58599703421022,2025-09-24,Aow Mao
Aow Mao,Natural,1062.8442211055276,85.38704190969185,59.95696305252701,121.6030058043472,2025-09-28,Aow Mao
Aow Mao,Natural,1067.0753768844222,85.16736893307113,59.63970600268762,121.62167148602272,2025-10-03,Aow Mao
Aow Mao,Natural,1071.3065326633166,84.94826110328759,59.32333905550387,121.6419571009097,2025-10-07,Aow Mao
Aow Mao,Natural,1075.5376884422112,84.72971696640265,59.0078837187618,121.66382667480866,2025-10-11,Aow Mao
Aow Mao,Natural,1079.7688442211056,84.51173507221876,58.69336061106232,121.6872452106746,2025-10-15,Aow Mao
Aow Mao,Natural,1084,84.29431397426897,58.379789487759325,121.71217866214604,2025-10-20,Aow Mao
Aow Mao Wreck,Artificial,242,44.999599320136646,29.197216544432365,69.35469125597129,2023-07-01,Aow Mao
Aow Mao Wreck,Artificial,246.23115577889448,45.235915448640526,29.42951088370449,69.53184015061599,2023-07-05,Aow Mao
Aow Mao Wreck,Artificial,250.46231155778895,45.47347259514089,29.663429600630344,69.7099673807471,2023-07-09,Aow Mao
Aow Mao Wreck,Artificial,254.69346733668343,45.71227727686396,29.898977793223175,69.88908812496325,2023-07-13,Aow Mao
Aow Mao Wreck,Artificial,258.9246231155779,45.952336045261276,30.136160364788573,70.06921792478435,2023-07-17,Aow Mao
Aow Mao Wreck,Artificial,263.15577889447235,46.19365548618941,30.374982015482164,70.25037269451315,2023-07-22,Aow Mao
Aow Mao Wreck,Artificial,267.38693467336685,46.43624222009068,30.615447233614553,70.43256873136164,2023-07-26,Aow Mao
Aow Mao Wreck,Artificial,271.6180904522613,46.680102902174795,30.857560286698178,70.61582272584744,2023-07-30,Aow Mao
Aow Mao Wreck,Artificial,275.8492462311558,46.92524422260137,31.101325212231405,70.80015177246523,2023-08-03,Aow Mao
Aow Mao Wreck,Artificial,280.08040201005025,47.171672906663495,31.346745808214525,70.98557338063905,2023-08-08,Aow Mao
Aow Mao Wreck,Artificial,284.3115577889447,47.41939571497227,31.593825623393222,71.17210548595877,2023-08-12,Aow Mao
Aow Mao Wreck,Artificial,288.5427135678392,47.66841944364225,31.84256794722482,71.35976646170735,2023-08-16,Aow Mao
Aow Mao Wreck,Artificial,292.7738693467337,47.91875092447791,32.092975799562694,71.54857513068144,2023-08-20,Aow Mao
Aow Mao Wreck,Artificial,297.00502512562815,48.17039702516101,32.34505192005504,71.73855077731132,2023-08-25,Aow Mao
Aow Mao Wreck,Artificial,301.2361809045226,48.423364649439094,32.59879875725386,71.92971316008322,2023-08-29,Aow Mao
Aow Mao Wreck,Artificial,305.4673366834171,48.67766073731484,32.85421845743054,72.1220825242676,2023-09-02,Aow Mao
Aow Mao Wreck,Artificial,309.69849246231155,48.93329226523648,33.11131285309497,72.31567961495787,2023-09-06,Aow Mao
Aow Mao Wreck,Artificial,313.92964824120605,49.19026624628913,33.37008345121505,72.51052569042068,2023-09-10,Aow Mao
Aow Mao Wreck,Artificial,318.1608040201005,49.44858973038726,33.63053142113453,72.70664253576257,2023-09-15,Aow Mao
Aow Mao Wreck,Artificial,322.391959798995,49.70826980446811,33.892657582186786,72.90405247691322,2023-09-19,Aow Mao
Aow Mao Wreck,Artificial,326.62311557788945,49.969313592686056,34.156462391003515,73.10277839492728,2023-09-23,Aow Mao
Aow Mao Wreck,Artificial,330.8542713567839,50.23172825660811,34.42194592851734,73.30284374060675,2023-09-27,Aow Mao
Aow Mao Wreck,Artificial,335.0854271356784,50.4955209954103,34.68910788665811,73.5042725494422,2023-10-02,Aow Mao
Aow Mao Wreck,Artificial,339.3165829145729,50.76069904607534,34.9579475547438,73.70708945687461,2023-10-06,Aow Mao
Aow Mao Wreck,Artificial,343.54773869346735,51.027269683591015,35.22846380556691,73.91131971387492,2023-10-10,Aow Mao
Aow Mao Wreck,Artificial,347.7788944723618,51.295240221149875,35.50065508117902,74.11698920283946,2023-10-14,Aow Mao
Aow Mao Wreck,Artificial,352.0100502512563,51.56461801034975,35.774519378376326,74.32412445379897,2023-10-19,Aow Mao
Aow Mao Wreck,Artificial,356.24120603015075,51.83541044139555,36.05005423389087,74.53275266093665,2023-10-23,Aow Mao
Aow Mao Wreck,Artificial,360.47236180904525,52.107624943301985,36.327256709292115,74.74290169940929,2023-10-27,Aow Mao
Aow Mao Wreck,Artificial,364.7035175879397,52.38126898409734,36.60612337560613,74.95460014246666,2023-10-31,Aow Mao
Aow Mao Wreck,Artificial,368.9346733668342,52.65635007102833,36.8866502976597,75.16787727885934,2023-11-04,Aow Mao
Aow Mao Wreck,Artificial,373.16582914572865,52.932875750766144,37.16883301815907,75.38276313052835,2023-11-09,Aow Mao
Aow Mao Wreck,Artificial,377.3969849246231,53.21085360961344,37.45266654151371,75.59928847056332,2023-11-13,Aow Mao
Aow Mao Wreck,Artificial,381.6281407035176,53.490291273712444,37.73814531741799,75.81748484141877,2023-11-17,Aow Mao
Aow Mao Wreck,Artificial,385.8592964824121,53.77119640925424,38.02526322420451,76.03738457337357,2023-11-21,Aow Mao
Aow Mao Wreck,Artificial,390.09045226130655,54.053576722688945,38.31401355198551,76.2590208032175,2023-11-26,Aow Mao
Aow Mao Wreck,Artificial,394.321608040201,54.33743996093731,38.6043889856003,76.48242749314824,2023-11-30,Aow Mao
Aow Mao Wreck,Artificial,398.5527638190955,54.62279391160317,38.896381587388866,76.70763944985679,2023-12-04,Aow Mao
Aow Mao Wreck,Artificial,402.78391959798995,54.90964640318697,39.18998277981392,76.93469234378007,2023-12-08,Aow Mao
Aow Mao Wreck,Artificial,407.0150753768844,55.198005305300846,39.48518332795698,77.16362272849722,2023-12-13,Aow Mao
Aow Mao Wreck,Artificial,411.2462311557789,55.487878528884174,39.78197332191476,77.39446806023884,2023-12-17,Aow Mao
