site,type,fgroup,date_num,period,eta,se,predicted,conf.low,conf.high,x_date,pair
Aow Mao,Artificial,Grazer,422.85929648241205,Post,2.524207442096508,0.3770573925950934,12.48099942787336,5.960622682861634,26.1340727314397,2023-12-28,Aow Mao
Aow Mao,Artificial,Grazer,427.0653266331658,Post,2.523647437111638,0.37701573930921295,12.474011962667875,5.9577720141905175,26.117309301893915,2024-01-02,Aow Mao
Aow Mao,Artificial,Grazer,431.2713567839196,Post,2.5230874321267676,0.3769746910591681,12.46702840938228,5.954915647090686,26.100587576967555,2024-01-06,Aow Mao
Aow Mao,Artificial,Grazer,435.47738693467335,Post,2.5225274271418976,0.3769342480426247,12.460048765826507,5.9520535887611326,26.083907500417713,2024-01-10,Aow Mao
Aow Mao,Artificial,Grazer,439.6834170854271,Post,2.521967422157027,0.3768944104544182,12.453073029811689,5.949185846453958,26.067269016021562,2024-01-14,Aow Mao
Aow Mao,Artificial,Grazer,443.8894472361809,Post,2.521407417172157,0.37685517848654915,12.446101199150208,5.946312427474338,26.05067206757641,2024-01-18,Aow Mao
Aow Mao,Artificial,Grazer,448.0954773869347,Post,2.520847412187287,0.3768165523281787,12.439133271655646,5.943433339180435,26.034116598899576,2024-01-23,Aow Mao
Aow Mao,Artificial,Grazer,452.30150753768845,Post,2.520287407202417,0.3767785321656238,12.432169245142834,5.940548588983371,26.017602553828375,2024-01-27,Aow Mao
Aow Mao,Artificial,Grazer,456.5075376884422,Post,2.5197274022175464,0.37674111818235323,12.425209117427803,5.937658184347139,26.00112987622007,2024-01-31,Aow Mao
Aow Mao,Artificial,Grazer,460.713567839196,Post,2.5191673972326765,0.37670431055898274,12.418252886327831,5.934762132788565,25.98469850995182,2024-02-04,Aow Mao
Aow Mao,Artificial,Grazer,464.91959798994975,Post,2.518607392247806,0.37666810947327095,12.411300549661393,5.931860441877219,25.96830839892062,2024-02-08,Aow Mao
Aow Mao,Artificial,Grazer,469.1256281407035,Post,2.518047387262936,0.376632515100115,12.404352105248206,5.92895311923538,25.951959487043304,2024-02-13,Aow Mao
Aow Mao,Artificial,Grazer,473.3316582914573,Post,2.5174873822780657,0.3765975276115464,12.39740755090919,5.926040172537936,25.935651718256437,2024-02-17,Aow Mao
Aow Mao,Artificial,Grazer,477.53768844221105,Post,2.5169273772931957,0.3765631471767272,12.390466884466505,5.923121609512343,25.919385036516395,2024-02-21,Aow Mao
Aow Mao,Artificial,Grazer,481.7437185929648,Post,2.5163673723083253,0.3765293739619451,12.383530103743508,5.920197437938535,25.903159385799164,2024-02-25,Aow Mao
Aow Mao,Artificial,Grazer,485.9497487437186,Post,2.5158073673234553,0.3764962081306105,12.376597206564798,5.917267665648874,25.886974710100457,2024-02-29,Aow Mao
Aow Mao,Artificial,Grazer,490.15577889447235,Post,2.515247362338585,0.3764636498432518,12.369668190756167,5.914332300528054,25.870830953435558,2024-03-05,Aow Mao
Aow Mao,Artificial,Grazer,494.3618090452261,Post,2.514687357353715,0.37643169925751185,12.362743054144648,5.911391350513045,25.854728059839434,2024-03-09,Aow Mao
Aow Mao,Artificial,Grazer,498.5678391959799,Post,2.5141273523688445,0.376400356528144,12.355821794558468,5.908444823593005,25.838665973366506,2024-03-13,Aow Mao
Aow Mao,Artificial,Grazer,502.77386934673365,Post,2.5135673473839746,0.37636962180700895,12.348904409827094,5.905492727809213,25.822644638090843,2024-03-17,Aow Mao
Aow Mao,Artificial,Grazer,506.97989949748745,Post,2.513007342399104,0.37633949524307014,12.341990897781184,5.902535071254974,25.806663998105964,2024-03-21,Aow Mao
Aow Mao,Artificial,Grazer,511.1859296482412,Post,2.512447337414234,0.3763099769823908,12.33508125625263,5.899571862075566,25.790723997524903,2024-03-26,Aow Mao
Aow Mao,Artificial,Grazer,515.391959798995,Post,2.5118873324293642,0.3762810671681302,12.32817548307453,5.896603108468129,25.774824580480143,2024-03-30,Aow Mao
Aow Mao,Artificial,Grazer,519.5979899497488,Post,2.511327327444494,0.37625276594054063,12.321273576081184,5.893628818681593,25.758965691123596,2024-04-03,Aow Mao
Aow Mao,Artificial,Grazer,523.8040201005025,Post,2.510767322459624,0.37622507343696326,12.31437553310813,5.890649001016608,25.743147273626633,2024-04-07,Aow Mao
Aow Mao,Artificial,Grazer,528.0100502512563,Post,2.5102073174747535,0.37619798979182545,12.30748135199209,5.887663663825424,25.72736927218002,2024-04-12,Aow Mao
Aow Mao,Artificial,Grazer,532.21608040201,Post,2.5096473124898835,0.3761715151366372,12.300591030571022,5.884672815511845,25.711631630993903,2024-04-16,Aow Mao
Aow Mao,Artificial,Grazer,536.4221105527638,Post,2.509087307505013,0.37614564959998786,12.293704566684072,5.8816764645310995,25.695934294297782,2024-04-20,Aow Mao
Aow Mao,Artificial,Grazer,540.6281407035176,Post,2.508527302520143,0.3761203933075437,12.286821958171616,5.878674619389783,25.68027720634056,2024-04-24,Aow Mao
Aow Mao,Artificial,Grazer,544.8341708542714,Post,2.5079672975352727,0.3760957463820438,12.279943202875222,5.875667288645737,25.664660311390445,2024-04-28,Aow Mao
Aow Mao,Artificial,Grazer,549.0402010050251,Post,2.5074072925504027,0.3760717089432983,12.27306829863768,5.87265448090798,25.649083553735032,2024-05-03,Aow Mao
Aow Mao,Artificial,Grazer,553.2462311557789,Post,2.5068472875655323,0.37604828110818406,12.266197243302974,5.869636204836594,25.633546877681187,2024-05-07,Aow Mao
Aow Mao,Artificial,Grazer,557.4522613065326,Post,2.5062872825806624,0.3760254629906432,12.259330034716314,5.866612469142643,25.61805022755514,2024-05-11,Aow Mao
Aow Mao,Artificial,Grazer,561.6582914572864,Post,2.505727277595792,0.3760032547016797,12.252466670724091,5.863583282588057,25.602593547702405,2024-05-15,Aow Mao
Aow Mao,Artificial,Grazer,565.8643216080402,Post,2.505167272610922,0.3759816563493566,12.245607149173928,5.860548653985554,25.587176782487855,2024-05-19,Aow Mao
Aow Mao,Artificial,Grazer,570.070351758794,Post,2.5046072676260516,0.37596066803879363,12.23875146791463,5.857508592198513,25.571799876295632,2024-05-24,Aow Mao
Aow Mao,Artificial,Grazer,574.2763819095478,Post,2.5040472626411816,0.37594028987216466,12.23189962479623,5.854463106140898,25.55646277352923,2024-05-28,Aow Mao
Aow Mao,Artificial,Grazer,578.4824120603015,Post,2.503487257656311,0.3759205219486948,12.225051617669937,5.851412204777133,25.541165418611392,2024-06-01,Aow Mao
Aow Mao,Artificial,Grazer,582.6884422110552,Post,2.5029272526714412,0.37590136436465876,12.218207444388192,5.848355897122013,25.525907755984246,2024-06-05,Aow Mao
Aow Mao,Artificial,Grazer,586.894472361809,Post,2.502367247686571,0.3758828172133778,12.21136710280461,5.845294192240578,25.5106897301092,2024-06-09,Aow Mao
Aow Mao,Artificial,Grazer,591.1005025125628,Post,2.501807242701701,0.3758648805852178,12.204530590774034,5.842227099248029,25.495511285466993,2024-06-14,Aow Mao
Aow Mao,Artificial,Grazer,595.3065326633166,Post,2.501247237716831,0.37584755456758695,12.197697906152491,5.8391546273095924,25.480372366557702,2024-06-18,Aow Mao
Aow Mao,Artificial,Grazer,599.5125628140704,Post,2.5006872327319605,0.375830839244934,12.190869046797207,5.836076785640421,25.46527291790074,2024-06-22,Aow Mao
Aow Mao,Artificial,Grazer,603.7185929648241,Post,2.5001272277470905,0.3758147346987455,12.184044010566623,5.832993583505491,25.450212884034908,2024-06-26,Aow Mao
Aow Mao,Artificial,Grazer,607.9246231155779,Post,2.49956722276222,0.375799241007544,12.17722279532036,5.829905030219471,25.435192209518295,2024-06-30,Aow Mao
Aow Mao,Artificial,Grazer,612.1306532663316,Post,2.49900721777735,0.37578435824688716,12.170405398919257,5.826811135146612,25.420210838928465,2024-07-05,Aow Mao
Aow Mao,Artificial,Grazer,616.3366834170854,Post,2.4984472127924797,0.3757700864893643,12.16359181922533,5.823711907700632,25.405268716862306,2024-07-09,Aow Mao
Aow Mao,Artificial,Grazer,620.5427135678392,Post,2.4978872078076098,0.37575642580459556,12.156782054101813,5.8206073573446,25.390365787936165,2024-07-13,Aow Mao
Aow Mao,Artificial,Grazer,624.748743718593,Post,2.4973272028227393,0.3757433762592306,12.149976101413113,5.817497493590804,25.375501996785797,2024-07-17,Aow Mao
Aow Mao,Artificial,Grazer,628.9547738693467,Post,2.4967671978378694,0.3757309379169457,12.14317395902486,5.814382326000652,25.36067728806641,2024-07-21,Aow Mao
Aow Mao,Artificial,Grazer,633.1608040201005,Post,2.496207192852999,0.37571911083844334,12.13637562480385,5.811261864184521,25.345891606452685,2024-07-26,Aow Mao
Aow Mao,Artificial,Grazer,637.3668341708542,Post,2.495647187868129,0.3757078950814503,12.129581096618098,5.808136117801659,25.33114489663883,2024-07-30,Aow Mao
Aow Mao,Artificial,Grazer,641.572864321608,Post,2.4950871828832586,0.3756972907007163,12.122790372336794,5.805005096560036,25.31643710333852,2024-08-03,Aow Mao
Aow Mao,Artificial,Grazer,645.7788944723618,Post,2.4945271778983886,0.3756872977480125,12.116003449830338,5.801868810216241,25.301768171285037,2024-08-07,Aow Mao
Aow Mao,Artificial,Grazer,649.9849246231156,Post,2.493967172913518,0.37567791627213054,12.109220326970302,5.798727268575324,25.287138045231217,2024-08-11,Aow Mao
Aow Mao,Artificial,Grazer,654.1909547738694,Post,2.4934071679286482,0.37566914631888104,12.102441001629472,5.7955804814907035,25.272546669949495,2024-08-16,Aow Mao
Aow Mao,Artificial,Grazer,658.3969849246231,Post,2.492847162943778,0.3756609879310928,12.095665471681803,5.792428458863997,25.257993990231956,2024-08-20,Aow Mao
Aow Mao,Artificial,Grazer,662.6030150753769,Post,2.492287157958908,0.3756534411486114,12.088893735002461,5.789271210644919,25.243479950890357,2024-08-24,Aow Mao
Aow Mao,Artificial,Grazer,666.8090452261306,Post,2.4917271529740375,0.3756465060082986,12.082125789467781,5.78610874683112,25.229004496756158,2024-08-28,Aow Mao
Aow Mao,Artificial,Grazer,671.0150753768844,Post,2.4911671479891675,0.37564018254403103,12.075361632955309,5.782941077468081,25.214567572680576,2024-09-02,Aow Mao
Aow Mao,Artificial,Grazer,675.2211055276382,Post,2.4906071430042975,0.37563447078669987,12.068601263343762,5.779768212648949,25.20016912353457,2024-09-06,Aow Mao
Aow Mao,Artificial,Grazer,679.427135678392,Post,2.490047138019427,0.3756293707642096,12.061844678513044,5.776590162514411,25.185809094208956,2024-09-10,Aow Mao
Aow Mao,Artificial,Grazer,683.6331658291457,Post,2.489487133034557,0.3756248825014775,12.055091876344264,5.773406937252563,25.171487429614402,2024-09-14,Aow Mao
Aow Mao,Artificial,Grazer,687.8391959798995,Post,2.4889271280496867,0.3756210060204333,12.048342854719694,5.770218547098751,25.15720407468144,2024-09-18,Aow Mao
Aow Mao,Artificial,Grazer,692.0452261306532,Post,2.4883671230648168,0.3756177413400182,12.041597611522816,5.7670250023354415,25.14295897436062,2024-09-23,Aow Mao
Aow Mao,Artificial,Grazer,696.251256281407,Post,2.4878071180799464,0.37561508847618474,12.034856144638269,5.7638263132920695,25.128752073622408,2024-09-27,Aow Mao
Aow Mao,Artificial,Grazer,700.4572864321608,Post,2.4872471130950764,0.3756130474418963,12.028118451951906,5.760622490344909,25.114583317457356,2024-10-01,Aow Mao
Aow Mao,Artificial,Grazer,704.6633165829146,Post,2.486687108110206,0.3756116182471266,12.021384531350737,5.757413543916902,25.100452650876058,2024-10-05,Aow Mao
Aow Mao,Artificial,Grazer,708.8693467336684,Post,2.486127103125336,0.3756108008988598,12.014654380722975,5.754199484477538,25.086360018909296,2024-10-09,Aow Mao
Aow Mao,Artificial,Grazer,713.0753768844221,Post,2.4855670981404656,0.37561059540109015,12.007927997958001,5.75098032254268,25.072305366607974,2024-10-14,Aow Mao
Aow Mao,Artificial,Grazer,717.2814070351758,Post,2.4850070931555956,0.37561100175482204,12.001205380946391,5.747756068674431,25.058288639043287,2024-10-18,Aow Mao
Aow Mao,Artificial,Grazer,721.4874371859296,Post,2.4844470881707252,0.3756120199580695,11.994486527579886,5.7445267334809795,25.044309781306676,2024-10-22,Aow Mao
Aow Mao,Artificial,Grazer,725.6934673366834,Post,2.4838870831858553,0.3756136500058568,11.987771435751425,5.741292327616443,25.03036873850997,2024-10-26,Aow Mao
Aow Mao,Artificial,Grazer,729.8994974874372,Post,2.483327078200985,0.3756158918902183,11.981060103355109,5.73805286178071,25.016465455785372,2024-10-30,Aow Mao
Aow Mao,Artificial,Grazer,734.105527638191,Post,2.482767073216115,0.37561874560019887,11.974352528286234,5.734808346719297,25.002599878285565,2024-11-04,Aow Mao
Aow Mao,Artificial,Grazer,738.3115577889447,Post,2.4822070682312445,0.3756222111218538,11.96764870844126,5.7315587932231775,24.988771951183722,2024-11-08,Aow Mao
Aow Mao,Artificial,Grazer,742.5175879396985,Post,2.4816470632463745,0.37562628843824936,11.960948641717842,5.728304212128639,24.974981619673645,2024-11-12,Aow Mao
Aow Mao,Artificial,Grazer,746.7236180904522,Post,2.481087058261504,0.3756309775294634,11.954252326014787,5.7250446143171025,24.96122882896973,2024-11-16,Aow Mao
Aow Mao,Artificial,Grazer,750.929648241206,Post,2.480527053276634,0.37563627837258506,11.947559759232108,5.7217800107149905,24.947513524307123,2024-11-20,Aow Mao
Aow Mao,Artificial,Grazer,755.1356783919598,Post,2.479967048291764,0.3756421909417167,11.94087093927097,5.718510412293537,24.933835650941713,2024-11-25,Aow Mao
Aow Mao,Artificial,Grazer,759.3417085427136,Post,2.4794070433068938,0.37564871520797316,11.93418586403372,5.715235830068636,24.920195154150242,2024-11-29,Aow Mao
Aow Mao,Artificial,Grazer,763.5477386934673,Post,2.478847038322024,0.375655851139483,11.927504531423889,5.711956275100689,24.90659197923037,2024-12-03,Aow Mao
Aow Mao,Artificial,Grazer,767.7537688442211,Post,2.4782870333371534,0.37566359870138993,11.920826939346163,5.70867175849441,24.893026071500714,2024-12-07,Aow Mao
Aow Mao,Artificial,Grazer,771.9597989949749,Post,2.4777270283522834,0.37567195785585217,11.914153085706424,5.705382291398697,24.879497376300968,2024-12-11,Aow Mao
Aow Mao,Artificial,Grazer,776.1658291457286,Post,2.477167023367413,0.37568092856204477,11.907482968411701,5.702087885006423,24.866005838991907,2024-12-16,Aow Mao
Aow Mao,Artificial,Grazer,780.3718592964824,Post,2.476607018382543,0.37569051077616017,11.900816585370222,5.698788550554301,24.852551404955555,2024-12-20,Aow Mao
Aow Mao,Artificial,Grazer,784.5778894472362,Post,2.4760470133976726,0.37570070445140885,11.894153934491358,5.695484299322688,24.839134019595157,2024-12-24,Aow Mao
Aow Mao,Artificial,Grazer,788.7839195979899,Post,2.4754870084128027,0.37571150953802096,11.887495013685678,5.692175142635437,24.825753628335328,2024-12-28,Aow Mao
Aow Mao,Artificial,Grazer,792.9899497487437,Post,2.4749270034279323,0.3757229259832474,11.880839820864894,5.688861091859697,24.812410176622087,2025-01-01,Aow Mao
Aow Mao,Artificial,Grazer,797.1959798994975,Post,2.4743669984430623,0.3757349537313611,11.874188353941914,5.68554215840576,24.799103609923016,2025-01-06,Aow Mao
Aow Mao,Artificial,Grazer,801.4020100502512,Post,2.473806993458192,0.37574759272365826,11.867540610830787,5.682218353726877,24.78583387372719,2025-01-10,Aow Mao
Aow Mao,Artificial,Grazer,805.608040201005,Post,2.473246988473322,0.37576084289845985,11.860896589446757,5.678889689319087,24.77260091354542,2025-01-14,Aow Mao
Aow Mao,Artificial,Grazer,809.8140703517588,Post,2.4726869834884515,0.3757747041911134,11.854256287706207,5.675556176721025,24.759404674910222,2025-01-18,Aow Mao
Aow Mao,Artificial,Grazer,814.0201005025126,Post,2.4721269785035815,0.37578917653399396,11.847619703526716,5.672217827513761,24.746245103376005,2025-01-23,Aow Mao
Aow Mao,Artificial,Grazer,818.2261306532663,Post,2.471566973518711,0.3758042598565065,11.840986834827003,5.668874653320606,24.733122144519015,2025-01-27,Aow Mao
Aow Mao,Artificial,Grazer,822.4321608040201,Post,2.471006968533841,0.37581995408508706,11.834357679526972,5.66552666580694,24.720035743937572,2025-01-31,Aow Mao
Aow Mao,Artificial,Grazer,826.6381909547739,Post,2.4704469635489708,0.37583625914320457,11.827732235547673,5.662173876680022,24.706985847252046,2025-02-04,Aow Mao
Aow Mao,Artificial,Grazer,830.8442211055276,Post,2.469886958564101,0.375853174951363,11.82111050081134,5.658816297688816,24.69397240010503,2025-02-08,Aow Mao
Aow Mao,Artificial,Grazer,835.0502512562814,Post,2.4693269535792304,0.37587070142710327,11.814492473241351,5.655453940623792,24.680995348161346,2025-02-13,Aow Mao
Aow Mao,Artificial,Grazer,839.2562814070352,Post,2.4687669485943604,0.37588883848500504,11.807878150762264,5.652086817316756,24.66805463710822,2025-02-17,Aow Mao
Aow Mao,Artificial,Grazer,843.4623115577889,Post,2.4682069436094904,0.3759075860366887,11.801267531299787,5.648714939640652,24.655150212655325,2025-02-21,Aow Mao
Aow Mao,Artificial,Grazer,847.6683417085427,Post,2.46764693862462,0.3759269439908182,11.794660612780786,5.645338319509372,24.64228202053489,2025-02-25,Aow Mao
Aow Mao,Artificial,Grazer,851.8743718592965,Post,2.46708693363975,0.3759469122531023,11.788057393133306,5.641956968877585,24.62945000650178,2025-03-01,Aow Mao
Aow Mao,Artificial,Grazer,856.0804020100502,Post,2.4665269286548797,0.3759674907262976,11.781457870286529,5.638570899740517,24.616654116333624,2025-03-06,Aow Mao
Aow Mao,Artificial,Grazer,860.286432160804,Post,2.4659669236700097,0.3759886793102107,11.77486204217082,5.635180124133793,24.603894295830912,2025-03-10,Aow Mao
Aow Mao,Artificial,Grazer,864.4924623115578,Post,2.4654069186851393,0.3760104779017002,11.768269906717677,5.631784654133215,24.591170490817028,2025-03-14,Aow Mao
Aow Mao,Artificial,Grazer,868.6984924623115,Post,2.4648469137002693,0.3760328863946801,11.761681461859784,5.628384501854588,24.578482647138475,2025-03-18,Aow Mao
Aow Mao,Artificial,Grazer,872.9045226130653,Post,2.464286908715399,0.37605590468012146,11.755096705530953,5.624979679453514,24.565830710664816,2025-03-22,Aow Mao
Aow Mao,Artificial,Grazer,877.1105527638191,Post,2.463726903730529,0.37607953264605554,11.74851563566618,5.621570199125207,24.553214627288956,2025-03-27,Aow Mao
Aow Mao,Artificial,Grazer,881.3165829145728,Post,2.4631668987456585,0.37610377017757674,11.741938250201596,5.61815607310428,24.540634342927092,2025-03-31,Aow Mao
Aow Mao,Artificial,Grazer,885.5226130653266,Post,2.4626068937607886,0.3761286171568446,11.735364547074502,5.614737313664572,24.528089803518906,2025-04-04,Aow Mao
Aow Mao,Artificial,Grazer,889.7286432160804,Post,2.462046888775918,0.37615407346308743,11.728794524223343,5.611313933118919,24.515580955027644,2025-04-08,Aow Mao
Aow Mao,Artificial,Grazer,893.9346733668342,Post,2.461486883791048,0.37618013897260466,11.722228179587729,5.607885943818982,24.503107743440257,2025-04-12,Aow Mao
Aow Mao,Artificial,Grazer,898.1407035175879,Post,2.4609268788061778,0.3762068135587703,11.71566551110841,5.604453358155027,24.490670114767397,2025-04-17,Aow Mao
Aow Mao,Artificial,Grazer,902.3467336683417,Post,2.460366873821308,0.3762340970920357,11.709106516727307,5.601016188555733,24.478268015043717,2025-04-21,Aow Mao
Aow Mao,Artificial,Grazer,906.5527638190955,Post,2.4598068688364374,0.376261989439933,11.702551194387471,5.597574447487984,24.465901390327797,2025-04-25,Aow Mao
Aow Mao,Artificial,Grazer,910.7587939698492,Post,2.4592468638515674,0.3762904904670777,11.695999542033126,5.594128147456675,24.45357018670237,2025-04-29,Aow Mao
Aow Mao,Artificial,Grazer,914.964824120603,Post,2.458686858866697,0.37631960003517284,11.689451557609628,5.590677301004482,24.4412743502744,2025-05-03,Aow Mao
Aow Mao,Artificial,Grazer,919.1708542713568,Post,2.458126853881827,0.3763493180030114,11.682907239063503,5.587221920711696,24.429013827175204,2025-05-08,Aow Mao
Aow Mao,Artificial,Grazer,923.3768844221105,Post,2.457566848896957,0.37637964422648046,11.67636658434241,5.58376201919598,24.416788563560527,2025-05-12,Aow Mao
Aow Mao,Artificial,Grazer,927.5829145728643,Post,2.4570068439120867,0.37641057855856425,11.669829591395159,5.5802976091121765,24.404598505610725,2025-05-16,Aow Mao
Aow Mao,Artificial,Grazer,931.7889447236181,Post,2.4564468389272167,0.3764421208493477,11.663296258171721,5.576828703152107,24.39244359953084,2025-05-20,Aow Mao
Aow Mao,Artificial,Grazer,935.9949748743718,Post,2.4558868339423463,0.37647427094602043,11.656766582623199,5.573355314044342,24.380323791550722,2025-05-24,Aow Mao
